tweet_text,class_label
RT @hammerjuan: #USA #US SIGNS OF HOPE: Aid begins to flow in after earthquake kills 246 in Ecuador:  #Cuba,injured_or_dead_people
"Magnitude-7.8 Earthquake Strikes Coast Of Ecuador, Killing At Least 233",injured_or_dead_people
We need your help.. #Ecuador #TerremotoEcuador #AllYouNeedIsEcuador #AllEcuadorNeedsIsYourHelp,sympathy_and_support
"RT @mehreenzahra: 7.8-magnitude #earthquake in #Ecuador has killed at least 77 people and injured more than 500, Vice-President Jorge Glas",injured_or_dead_people
"@MattAboutTown listen Matty, dear, people have situation #emergency #earthquake #Ecuador! Do u know #rescue #teams in Australia?",rescue_volunteering_or_donation_effort
246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values,injured_or_dead_people
RT @taygogo: Sending my deepest solidarity and love to the people of Ecuador after this deadly earthquake.,sympathy_and_support
RT @NBCNews: #Ecuador declares national emergency after scores killed in huge quake,caution_and_advice
"RT @nbcbayarea: Drone video shows collapsed overpass in Guayaquil, Ecuador, after powerful earthquake.",infrastructure_and_utility_damage
RT @DailyMirror: Devastating earthquake kills 233 people as state of emergency declared,injured_or_dead_people
RT @jrfansla: U can help us! If u can donate please @CARE a massive 7.8 earthquake has struck #Ecuador Help deliver urgent relief,rescue_volunteering_or_donation_effort
RT @virtualmels: Glad my family is ok but praying for the rest of the families affected by the earthquake in Ecuador ἞A἞8❤️,sympathy_and_support
RT @MexicoTimes: Mexico City has opened a collection center for #EcuadorEarthquake aid relief. #SismoEcuador,rescue_volunteering_or_donation_effort
my heart is with the victims and family of the earthquake in ecuador and japan- #PrayForearth,sympathy_and_support
RT @nikkilaniado:  #EcuadorEarthquake #EcuadorTerremoto Please help our National Food Bank during this time in need,requests_or_urgent_needs
RT @NBCNewYork: #BREAKING: Death toll surges to 233 as state of emergency is declared in Ecuador after quake  :,injured_or_dead_people
We feel really sad for all the people affected by the #EcuadorEarthquake. Our solidarity goes for all those in need. #PrayForEcuador please,sympathy_and_support
Ecuador quake death toll rises to 350: Thousands of troops assist recovery after magnitude 7.8 tremor,injured_or_dead_people
"Group of Chilean rescuers en-route to Ecuador, to aide victims of the earthquake.",rescue_volunteering_or_donation_effort
Earthquake kills 238 in Ecuador; emergency workers rush in: PEDERNALES (AP) - Rescuers pulled survivors from r,injured_or_dead_people
RT @nytimesworld: The strongest earthquake to strike Ecuador in decades left at least 272 people dead  /,injured_or_dead_people
"Several hotels along the Ecuador coast reported collapsed, many tourists believed killed #ecuadorearthquake",injured_or_dead_people
RT @radioambulante: #Ecuadors earthquake six times stronger than Saturdays. Fears growing for residents in the more remote regions. http,caution_and_advice
RT @cnnbrk: At least one person dead after powerful 7.8-magnitude earthquake strikes Ecuador.,injured_or_dead_people
RT @7NewsAdelaide: Ecuador Earthquake: Close to 250 people killed and 2500 injured. Aftershocks continuing tonight. #7News,injured_or_dead_people
RT @ninavaca: Aid for Ecuador please help donating  partner with @flacaguerrerog @USHCC @USHCCFoundation @NathalieMo,rescue_volunteering_or_donation_effort
Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,injured_or_dead_people
RT @BTS_BiTS: #BeStrongEcuador #PrayForEquador My thoughts and prayer are with everyone there. ὤFἿB,sympathy_and_support
RT @mhjvandenberg: Death toll rising to 77 - 588 injured. #Ecuador #EcuadorEarthquake,injured_or_dead_people
272 dead in Ecuador Quake watch details now in 12pm bulletin,injured_or_dead_people
"Retweeted The Associated Press (@AP): Ecuador earthquake death toll rises to 413, with about 2,500 injured:",injured_or_dead_people
Prayers for affected families. May Allah protect us all from such disasters. #EcuadorEarthquake,sympathy_and_support
"@MileyCyrus Hey, i dont wanna bother you, but please, pray for Ecuador, On sat 16/04/16 we had an Earthquake, so we are in danger, thanks.",sympathy_and_support
RT @CampsCEO: Thoughts go out to all affected by Ecuador quake @CampEcuador staff safe fortunately far from Camps,sympathy_and_support
RT @unicefaustralia: UNICEF has helped children through tough times in Ecuador for over 40 yrs &amp; well continue today. #EcuadorEarthquake h,other_relevant_information
Powerful earthquake kills at least 77 in Ecuador: The 7.8 magnitude earthquake struck off Ecu  #WizInfo #Health,injured_or_dead_people
"Ecuador Rattled By Powerful Earthquake: 233 People Dead, 135 Aftershocks Reported  via Mohit Priyadarshi",injured_or_dead_people
"Earthquake in Ecuador Kills More Than 230, President Says: At least 233 people were killed and hundreds more injured, President Rafae",injured_or_dead_people
RT @1alexcam: #EcuadorEarthquake ⏩biggest in 67 years ⏩272+ dead / 2500+ injured  #PrayForEcuador #Ecuador #earthqua,injured_or_dead_people
"RT @unisdr: 13,500 troops, police deployed in #Guayaquil #earthquake rescue effort. #switch2sendai",rescue_volunteering_or_donation_effort
"Earthquake in Ecuador Kills More Than 230, President Says by MAGGY AYALA and NICHOLAS CASEY",injured_or_dead_people
Tourism Centers Largely Intact as Death Toll Rises After 7.8 Magnitude Earthquake in Ecuador  via @TravelPulse,injured_or_dead_people
RT @luisgintriago: At least 41 killed after powerful 7.8-magnitude earthquake strikes Ecuador via the @FoxNews Appὢ9,injured_or_dead_people
"Ecuador quake primary toll: 262 killed and over 2.500 injured, but climbing ?",injured_or_dead_people
RT @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing  #Ecuador #Earthquake,infrastructure_and_utility_damage
"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .",requests_or_urgent_needs
"RT @reading_im: Ecuador hit by largest earthquake in decades, dozens killed",injured_or_dead_people
"RT @ABC: JUST IN: At least one American killed in Ecuador earthquake, State Dept. spokesperson says.",injured_or_dead_people
"Act for #Ecuador! We need your #help, please #donate to help the #victims of the #earthquake.  #FuerzaEcuador",rescue_volunteering_or_donation_effort
RT @obruyere: Magnitude-7.8 earthquake hits Ecuador - A magnitude-7.8 earthquake occurred Saturday evening on the coast of Ec .,other_relevant_information
Support UNICEFs Earthquake Relief Efforts in Ecuador | UNICEF USA,rescue_volunteering_or_donation_effort
@coldplay pls RT Aid the earthquake victims in Ecuador #TerremotoEcuador,requests_or_urgent_needs
RT @KoshRKoirala: My thoughts &amp; prayer 2 victims of massive earthquake in #Ecuador. We had to face similar earthquake last year in #Nepal.,sympathy_and_support
RT @Ciberadio: International Donations for #Ecuador | #SismoEcuador #TerremotoEcuador #EcuadorListoYSolidario,rescue_volunteering_or_donation_effort
Video shows intensity of Ecuador earthquake: A powerful 7.8-magnitude earthquake has killed more than 70 people in Ecuador on Saturda,injured_or_dead_people
"RT @EcuadorSlash: We need you Please, International donations for damage caused by earthquake in Ecuador, thanks for your help! @Slash http",requests_or_urgent_needs
Come to Ecuador at least before it is destroyed completely. @Nashgrier #nashgrier,not_humanitarian
"@piperaircraft we need your help, national police of Ecuador have a PA31 and your support is necessary",requests_or_urgent_needs
@NormaniKordei please pray for Ecuador we need you so much right now ὤFἿBὤFἿB,sympathy_and_support
"@jk_rowling lots of food and medicines. In the earthquake, more than 500.000 people lost their homes. Thanks!",infrastructure_and_utility_damage
RT @avantiecu: The Coaque Community in #Ecuador needs your help! Donate here ➜  #SismoEcuador,rescue_volunteering_or_donation_effort
RT @bani_amor: WATCH who you give your money to re: the earthquake in Ecuador! Some of us are organizing for aid and action. Stay tuned! #S,rescue_volunteering_or_donation_effort
RT @RefugeesMedia: UNHCR loading trucks with relief material for ppl affected by earthquake in #Ecuador. #EcuadorEarthquake,rescue_volunteering_or_donation_effort
RT @Miguelnbc: As sun rises officials get better scope of damage in Ecuador. Death toll after 7.8 quake climbs. Details @TODAYshow /,injured_or_dead_people
Ecuador needs your help! Here how you can give us a hand! Thank you!,rescue_volunteering_or_donation_effort
RT @WorldVisionLAC: Its 7:00 a.m. and Ecuador begins to awaken after living his worst earthquake since 1979 #EcuadorEarthquake,other_relevant_information
RT @EmbajadaEcuUSA: For international donations to the victims of the earthquake in #Ecuador these are the official accounts,rescue_volunteering_or_donation_effort
RT @ICRC: Our #RedCross colleagues work around the clock to help people affected by #JapanEarthquake &amp; #EcuadorEarthquake.,rescue_volunteering_or_donation_effort
BBC News - Ecuador earthquake: Deaths rise to 272,injured_or_dead_people
RT @edmac78: Sad to see images from yesterdays earthquake in my home country,not_humanitarian
"RT @ABC: Sec. Kerry offers condolences, assistance to Ecuador following quake thats killed over 200.  /",sympathy_and_support
How you can help survivors of the massive earthquake in Ecuador  #socialmedia #tech,rescue_volunteering_or_donation_effort
"@HEARTDEFENSOR Earthquake of 7.8 in my country Ecuador, 277 deaths and the world doesnt know! ὢDὢDὢD worst weekend ever!",injured_or_dead_people
RT @FoothillsFCU23: In response the to the #FortMacFire we will be collecting cash donations at the gate before our final preseason game ht,rescue_volunteering_or_donation_effort
Redcross is offering charitable donation receipts for donations of $20 or more. You can support Wildfire Relief at,rescue_volunteering_or_donation_effort
RT @globeandmail: Red Cross to transfer $50-million to evacuees from Fort McMurray wildfire,rescue_volunteering_or_donation_effort
Live: Emergency operations briefing on north Alberta wildfire,other_relevant_information
"$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste",infrastructure_and_utility_damage
Labatt brewing water for Fort McMurray relief. #labatts,rescue_volunteering_or_donation_effort
RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations
RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires,other_relevant_information
"RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona",displaced_people_and_evacuations
Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire,caution_and_advice
RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .,displaced_people_and_evacuations
"A great personal story by @kylemuzyka, a Slave Lake evacuee, about the lasting effects of a wildfire and evacuation.",displaced_people_and_evacuations
@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;,rescue_volunteering_or_donation_effort
RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire,rescue_volunteering_or_donation_effort
Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis,rescue_volunteering_or_donation_effort
Satellite Imagery of Fort McMurray Wildfire Damage,infrastructure_and_utility_damage
"Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask",other_relevant_information
RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt,displaced_people_and_evacuations
Auction is live! Go to @ymmauction on IG to help raise money for wildfire victims of #fortmac #FortMacFire,rescue_volunteering_or_donation_effort
Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage
@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?,displaced_people_and_evacuations
