tweet_text,class_label
Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.,rescue_volunteering_or_donation_effort
"Red Cross dispersal of donations for Fort McMurray includes $600 for each adult, $300 per child",rescue_volunteering_or_donation_effort
"The Damage Done by Canadas Massive Wildfire So Far: According to a report by VICE News this weekend, Russia",infrastructure_and_utility_damage
CRA providing tax relief for #FortMcMurray evacuees. @AonCanReferrals,displaced_people_and_evacuations
"RT @VancouverSun: B.C. liquor stores raise $240,000 for Alberta wildfire relief",rescue_volunteering_or_donation_effort
"RT @renoaddict: Just donated to Edmonton Humane Society to help Fort Mac animals in need. If u r able, please consider it.",rescue_volunteering_or_donation_effort
RT @KidsArt4aCause: Hoping #ymm can combat #wildfire and support all affected. (Art by @gslakie last fall to support @redcrosscanada),sympathy_and_support
"#FortMcMurray wildfire: First #clearsatelliteimagesshow deserted streets, burned homes",infrastructure_and_utility_damage
"Top story: Scorched remains: Haunting images from a city destroyed by wildfire , see more",other_relevant_information
RT @mkeadmirals: Fort McMurray native &amp; Ads alum @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune,infrastructure_and_utility_damage
#Wildfire evacuees can still register with Red Cross  #ymm #ymmfire,displaced_people_and_evacuations
"RT @amea2014: Wildfire destroys Fort McMurray homes, mo",infrastructure_and_utility_damage
"Link: Aerial footage from above Fort McMurray, Alberta, shows wildfire destruction in Abasand an.. #breakingnews",infrastructure_and_utility_damage
RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,caution_and_advice
Fort McMurray wildfire: Oilsands work camp destroyed as flames threaten other sites – Globalnews.ca,infrastructure_and_utility_damage
"RT @CharlieAngusNDP: Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht",rescue_volunteering_or_donation_effort
"RT @jasonagastrich: Alberta, Canadas biggest fire has scorched an area the size of New York City &amp; burns with no end in sight. See vids ht",other_relevant_information
Samaritans help rescue horses left by owners who fled #FortMcMurray Video:  @MolotovGirl,rescue_volunteering_or_donation_effort
mlb​.com &gt;&gt; Blue Jays create auction for wildfire victims,rescue_volunteering_or_donation_effort
RT @SHINeeCanada: [PLZ SHARE] SWC 8th ANNI Project - Donation to Wildfire in Alberta under SHINees Name to Red Cross and Edmonton,rescue_volunteering_or_donation_effort
"Residents hit by Canada wildfire offered app to view damaged homes: Authorities in Alberta, Canada, have laun",infrastructure_and_utility_damage
RT @AGeddesCBC: Notley wildfire update at 11 a.m. Extreme conditions make job more dangerous  #ymmfire #yeg :,caution_and_advice
#NewBrunswick sending a team of firefighters to #Alberta to help with wildfire relief,rescue_volunteering_or_donation_effort
The beast is getting harder to tame. Please donate. PM Trudeau will match donations to @redcrosscanada,rescue_volunteering_or_donation_effort
"RT @d_iamondemoji: the transit in the KW is allowing donations through their texting service as well, so probably other cities will! :",rescue_volunteering_or_donation_effort
"Alberta orders evacuation in northwest for new, out-of-control wildfire | Toronto Star",displaced_people_and_evacuations
RT @reanesh: This is how much of the city the wildfire would be covering if it were in Toronto. Donate: text REDCROSS to 30333.,rescue_volunteering_or_donation_effort
on a serious note if you guys want to help the victims of the wildfire in fort Mcmurray theres a link in,rescue_volunteering_or_donation_effort
Amazing piece on the #FortMacFire by Rex Murphy. Please donate to the Red Cross to help those in need.,rescue_volunteering_or_donation_effort
"@Nat_Coll @adidasCA @CFL @BCLions If you purchase it tonight the proceeds go towards helping Albertan wildfire victims, right? CFLShop.ca",rescue_volunteering_or_donation_effort
RT @MBGovParks: Visit  for updates on #mbfire. Report Wildfires: 1-800-782-0076 Travel Restriction Info: 204-345-14,other_relevant_information
Heres our #CBC story on evacuations north of Fort McMurray. #fortmacfire #ymmfire,displaced_people_and_evacuations
"RT @rconspiracy: Fort McMurray wildfire: Airport in danger, state of emergency declared",caution_and_advice
#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf,displaced_people_and_evacuations
"RT @FullFrontalSamB: The Canadian Red Cross has a page to help evacuees from the terrible #FortMcMurray wildfire. RT, donate if you can: ht",displaced_people_and_evacuations
【#BC #News】 Canadian Red Cross Fort McMurray Wildfire,other_relevant_information
The best thing you can do for victims of the Fort McMurray wildfire is to listen,sympathy_and_support
We WILL be back! #ymmfire #ymm to #yyc #evacuation #wildfire @ Calgry Canada,displaced_people_and_evacuations
Damage in wildfire is pegged in the billions of dollars. Will take years to rebuild #ymmfire,infrastructure_and_utility_damage
"RT @ICLRCanada: ICLR News, a selection of the weeks top natural hazard news, is now available  #wildfire #flood #ea",other_relevant_information
"Please, please, please pray",sympathy_and_support
#albertafire Update: #AHS will be bringing in psychologists from #BC and other jurisdictions to assist #wildfire victims.,rescue_volunteering_or_donation_effort
@bostonpizza provides hot meals and assistance in Fort McMurray wildfire relief efforts #BBA #Toronto #Food #News,rescue_volunteering_or_donation_effort
RT @GlobalEdmonton: Fort McMurray wildfire: how to retrieve vehicles abandoned during evacuation. #ymmfire #ymm #yeg,displaced_people_and_evacuations
"Its one thing to put yourself at risk, but to risk the lives of children and emergency personnel is unconscionable.",not_humanitarian
"RT @zerohedge: Finally Good News For Canadas Raging Wildfire: Rain, Wind Conditions Push Blaze Away From Oil Sands",other_relevant_information
"RT @BjornVIKING: @JustinTrudeau  Very sad to see this, how can you possibly turn down assistance from anyone? Very",other_relevant_information
The victims of the wildfire have escaped to bordering cities but many need assistance. The fleeing residents of,other_relevant_information
Fort McMurray #Wildfire | Weakened by Weather | #Oilsands Camps to Reopen #ymm #ymmfire #jobs,other_relevant_information
Detailed new images of wildfire-damaged areas available for Wood Buffalo residents  #alberta,infrastructure_and_utility_damage
National Geographic covers Fort Mac evacuees.,displaced_people_and_evacuations
"Fort McMurray convoy to move wildfire evacuees south again: Another 4,000 residents, who have taken shelter a",displaced_people_and_evacuations
【#BC #News】 Getting mail to Fort McMurray wildfire evacuees: Canada Post’s emergency,displaced_people_and_evacuations
Sending out thoughts and prayers to all those in need who are affected by the wildfire in Fort McMurray.,sympathy_and_support
"Pizza pays out $12,700 for wildfire relief | The Sherbrooke Record",rescue_volunteering_or_donation_effort
RT @CBCPolitics: Details released on dispersal of $60M collected by Red Cross for Fort McMurray  #cdnpoli #hw,rescue_volunteering_or_donation_effort
"Photo: Authorities on scene of wildfire burning in Gray, Maine - @DavidWMTW: Photo: Authorities .. #breakingnews",other_relevant_information
Cottagers head back home as wildfire evacuation lifted along Manitoba-Ontario border,displaced_people_and_evacuations
Our thoughts are with youMassive convoy of evacuees to move through Fort McMurray  via @torontostar,sympathy_and_support
Red Willow helps families in Alberta who lost so much in the wildfire with Toonie Tuesday on May 17th. Please help support this worthy cause,rescue_volunteering_or_donation_effort
@CPSA_CA extends solidarity w/ Members affected by #ymmfires. CPSA updates available at  Donate at redcross.ca,rescue_volunteering_or_donation_effort
RT @211Ontario: How can Ontario residents help the victims of the Fort McMurray Wildfire?,rescue_volunteering_or_donation_effort
"RT @SsssamanthaaMUA: Our Canadian friends in Fort Mac are being evacuated due to an extreme wildfire. If you can, please donate here - http",displaced_people_and_evacuations
"Parkway Co-op and Grandview Credit Union raised $2,265 for wildfire relief at Fort McMurray",rescue_volunteering_or_donation_effort
Helicopter flyover of Fort McMurray shows wildfire destruction,infrastructure_and_utility_damage
@ExpTrackerApp would this app also help citizens affected- returning home after the Fort McMurray wildfires?,not_humanitarian
RT @HouckisPokise: CRITICAL WILDFIRE ALERT; All camps North of Fort McMurray must evacuate immediately #ymmfire #abfire,displaced_people_and_evacuations
Thank you @JamesTaylor_com for supporting Alberta wildfire relief efforts  #lovemyJT #FortMacFire #canada,sympathy_and_support
The Executives Quartet from Alberta is raising funds for the victims of the wildfire in their province. Half of,rescue_volunteering_or_donation_effort
"@NBCSports @HillaryScottLA Please, please send that rain to Alberta, we desperately need it to put out our MONSTER wildfire.",requests_or_urgent_needs
RT @dbpromotionsca: Thank you to our American friends the @StLouisBlues for their kindness and compassion. #ymmfire #ymm #FortMacFire http,sympathy_and_support
@RachelNotley why no Prime Minister in Ab to at the least meet with people who have lost homes?,not_humanitarian
RT @CharityMcGrath1: We are still keeping #FortMcMurray residents &amp; fire fighters in our thoughts &amp; prayers @mukundpurohit #Ontario,sympathy_and_support
"RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause",infrastructure_and_utility_damage
"RT @albertateachers: Albertas teachers pledge $200,000 for Wildfire Relief.  #abed #ymmfire",rescue_volunteering_or_donation_effort
"RT @MasterCardCA: Today we donated $50,000 to Red Cross wildfire disaster relief efforts in Alberta. Find out how you can help:",rescue_volunteering_or_donation_effort
RT @TheRealVOSTCat: Black #bears are prowling for food in the wake of the Canadian #wildfire  #wildlife #ymmfire #AB,other_relevant_information
I am very happy to hear that the wildfire re FORT MAC did not destroy as many homes as imagined!,other_relevant_information
Really? This organization is ridiculous !,not_humanitarian
RT @foodbankscanada: Wondering how you can help communities in Alberta affected by the wildfire?,rescue_volunteering_or_donation_effort
@BlueJays Great job! #OneNation #ComeTogether Blue Jays create auction for wildfire victims Sent with @MLB At Bat,rescue_volunteering_or_donation_effort
RT @FarmsOfTheWorld: In 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help,rescue_volunteering_or_donation_effort
RT @ConserveAlberta: Alberta has issued a province wide restriction on off-road vehicles to prevent fires.  #Alberta,caution_and_advice
Did I miss something? I think we need all the help we can get.,sympathy_and_support
Wildfire danger on the rise again in Saskatchewan: After cooler conditions and rain shrank the extreme risk,caution_and_advice
Are #YMM evacuees climate refugees? Were not sure! But listen in to hear accounts of,displaced_people_and_evacuations
"RT @RedCrossEastTN: #QuestionOfTheDay: To assist wildfire relief efforts, which Canadian province has the @RedCross sent volunteers to?",rescue_volunteering_or_donation_effort
Stop by at your local @hm and donate to the Red Cross. Donations will be gone towards the wildfire in Alberta! #charity #makeadifference,rescue_volunteering_or_donation_effort
"RT @ThisBoyTV: cheers! #Saskatchewan donating $250,000 to help Fort McMurray #ymmhelp victims",rescue_volunteering_or_donation_effort
Donations in support of the Fort McMurray wildfire evacuees being prepared for complimentary shipment #ymm #vankam,rescue_volunteering_or_donation_effort
RT @AlArabiya_Eng: ‘Now it is our turn’: Syrian refugees aid Canadians displaced by wildfire,rescue_volunteering_or_donation_effort
"RT @KyleHarrietha: Fort McKay First Nation shelters 3,000 evacuees, while Métis group loses headquarters to wildfire | CBC",displaced_people_and_evacuations
The Korner Pub wildfire relief fundraiser Tomorrow 1:00pm,rescue_volunteering_or_donation_effort
@RMWoodBuffalo @BradRgrainger unbelievable images of your wildfires. Thoughts are with you from Scottish Wildfire Forum in UK. Stay safe.,sympathy_and_support
